40 40 201.67 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 203.6 204.96 203.21 80 80 80 80 201.83 80 80 80 80 80 80 80 80 80 80 80 200.75 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.86 120 120 120 120 120 120 120 120 120 120 120 120 120 203.08 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.04 200.01 120 202.35 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.62 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 204.21 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.36 220 220 220 220 220 220 220 220 220 203.31 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.25 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.8 80 80 80 201.44 80 80 80 120 120 120 120 120 120 120 203.03 120 120 120 120 120 120 200.95 120 120 120 200.79 120 120 201.97 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.03 120 120 120 120 120 120 120 120 120 120 204.83 120 120 120 120 120 120 204.92 120 120 120 120 120 120 120 120 201.61 120 120 200.29 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 203.23 220 220 220 201.55 220 220 220 220 201.96 220 220 220 220 220 220 220 220 220 220 220 200.1 220 220 220 220 220 220 220 204.13 220 202.12 220 220 220 220 220 203.43 220 220 220 201.5 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.37 120 120 120 120 120 204.73 120 120 202.24 120 120 120 120 120 120 203.72 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.92 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.13 220 220 220 220 220 220 220 220 220 202.5 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.79 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.24 40 40 201.93 40 40 40 40 80 80 80 80 202.01 80 80 80 80 204.56 80 80 80 80 80 80 80 80 80 80 80 80 80 200.65 80 120 120 120 203.07 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.39 120 120 201.86 120 203.29 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.86 120 120 120 120 120 120 203.75 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.95 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 204.5 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.36 220 220 220 220 220 220 220 202.01 204.76 220 220 220 220 220 220 220 201.4 203.15 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 203.08 40 203.57 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 200.04 80 200.35 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 200.69 120 120 120 120 120 120 204.02 120 120 120 120 120 120 200.97 120 120 120 120 120 204.1 120 120 120 120 120 120 120 120 120 120 120 120 201.74 204.9 120 120 120 120 120 120 120 120 120 120 120 120 204.47 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.36 120 120 203.23 202.66 120 120 120 220 220 220 220 220 220 220 220 220 202.74 220 220 220 220 220 220 220 220 220 220 220 200.64 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.85 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.77 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 200.47 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.77 220 204.48 220 220 220 220 220 220 220 220 220 220 220 220 220 204.93 220 220
40 40 40 40 40 40 40 40 40 40 203.36 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 202.45 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.35 120 120 120 120 120 120 120 120 203.3 120 120 120 120 120 120 202.4 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.62 120 201.99 120 120 120 120 120 120 202.8 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.23 220 203.27 220 201.6 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.35 220 220 220 220 220 220 220 220 220 220
40 40 40 202.51 40 40 40 202.38 40 40 40 40 40 203.79 40 40 40 40 40 40 40 40 201.34 40 40 40 40 40 40 40 80 80 204.45 80 80 80 201.98 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 201.68 120 120 120 120 120 120 201.92 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.34 120 120 120 203.27 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.39 120 120 120 201.09 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 203.36 220 201.66 220 220 220 220 220 220 220 203.16 220 220 220 220 201.15 202.3 220 220 220 220 220 220 220 220 220 220 220 220 220 201.99 220 220 204.63 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.97 202.22 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 202.89 120 201.85 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.79 120 120 120 120 120 120 120 120 120 204.15 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.91 201.61 120 120 120 120 120 120 120 220 220 220 220 220 220 202.09 220 220 220 220 220 220 220 220 220 220 220 220 203.83 220 220 203.86 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.45 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 204.18 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 200.31 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.97 120 120 120 120 120 120 201.91 120 120 120 120 200.06 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.42 120 120 120 120 120 200.9 203.63 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.55 120 220 220 220 220 220 220 220 220 220 220 201.64 220 220 204.85 220 220 220 220 220 220 220 204.77 220 220 220 220 220 220 220 220 220 220 220 220 220 202.27 220 220 203.54 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 201.27 80 80 203.95 80 80 80 80 80 80 203.12 80 80 80 80 80 120 120 120 120 203.16 120 120 120 120 120 120 120 120 120 120 200.75 120 120 202.12 120 120 120 120 120 202.07 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.18 120 120 202.27 120 120 200.9 120 120 203.39 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 200.45 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.21 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.18
40 40 40 40 40 201.96 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.17 200.76 40 40 80 203.1 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.46 80 80 80 80 80 200.4 80 204.1 201.21 120 120 120 120 120 120 120 120 120 120 120 120 200.19 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.34 120 120 120 120 202.81 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.53 120 120 120 120 120 120 120 120 120 120 204.06 203.09 220 220 220 220 220 220 220 220 220 220 220 220 200.86 220 220 220 220 220 220 203.53 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.14 220 220 220 204.1 220 220 220 220 220 220 220 220 220 220 220 201.95
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 202.24 40 80 80 80 80 80 80 200.35 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.93 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.31 203.07 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.39 203.57 120 120 120 120 120 201.52 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202.42 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.9 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.31 80 80 120 120 120 120 120 120 120 120 120 120 120 120 202.58 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.99 120 120 202.95 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.34 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 201.36 202.8 203.88 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.76 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 204.72 220 220 220 220
202.77 40 40 203.92 40 203.12 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.34 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.86 201.48 120 120 120 200.98 120 120 120 120 120 120 200.32 120 120 120 203.88 120 220 201.38 220 220 220 220 220 220 220 220 220 200.65 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.11 220 220 220 220 220 220 203.9 220 220 220 220 200.32 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 200.4 204.7 40 200.27 200.24 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.61 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 204.46 204.89 120 120 120 120 202.73 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.37 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.2 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.2 120 120 120 120 120 220 220 220 220 220 220 220 220 204.01 220 220 220 220 220 220 220 220 220 220 220 204.71 220 220 220 220 200.06 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.06 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 204.18 40 40 40 40 40 40 80 80 80 80 80 80 80 80 80 80 80 200.04 80 80 80 80 200.9 80 80 80 80 80 80 80 203.81 120 120 120 120 120 120 120 120 120 120 201.71 120 120 120 120 120 120 120 120 120 120 120 120 120 202.74 120 120 120 201.37 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.04 120 120 120 120 120 201.31 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.37 120 120 203.5 201.57 201.47 120 120 120 200.45 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 202 220 220 220 220 220 220 220 201.88 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 200.24 220 220 220 220 203.41 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.66 40 40 40 40 80 80 80 80 80 204.82 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 201.38 80 120 120 120 120 120 120 120 120 120 201.93 120 202.67 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.6 120 120 120 120 120 120 120 120 120 120 204.41 120 120 120 203 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.64 220 220 220 220 200.43 220 220 201.49 202.54 220 220 204.53 220 220 220 220 220 203.69 220 220 220 220 220 220 220 220 220 200.94 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 201.12 40 40 40 203.88 40 40 40 40 80 80 80 203.73 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 205 80 80 80 120 120 120 120 120 120 120 120 120 120 201.32 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.81 120 120 120 200.73 120 120 120 120 202.11 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.79 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 204.23 120 120 120 220 202.71 220 220 202.4 220 220 220 220 220 220 220 220 220 220 220 220 220 200.3 220 220 220 220 220 220 220 220 220 220 220 220 220 201.5 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.28 220 220 220 220 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 203.55 40 40 40 40 40 40 200.74 40 201.61 40 40 40 40 40 40 40 40 40 80 80 80 80 80 80 203.38 80 80 80 80 80 202.06 80 80 80 80 80 80 80 80 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.33 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.84 120 120 120 120 120 120 202.68 120 120 203.7 120 120 120 120 120 120 120 120 120 120 120 120 202.92 201.4 120 120 120 120 120 120 120 120 204.01 120 120 120 120 120 120 204.06 120 120 120 120 120 120 120 202.83 120 120 120 120 120 220 220 220 220 220 220 220 220 202.94 220 220 220 220 220 220 220 220 220 220 220 220 202.97 220 220 220 220 220 220 220 220 203.27 220 220 220 220 220 220 220 220 220 200.54 220 220 220 220 220 220 220 220 220 220 220 220 203.7 220 220 220 220 220 220
40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 40 80 200.12 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 80 120 203.72 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 203.89 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.42 120 120 120 120 120 120 120 120 204.14 120 120 120 120 120 120 120 120 120 204.24 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 200.5 203.45 220 220 220 203.75 220 220 220 204.62 220 202.63 220 220 201.47 220 220 220 202.44 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 201.47 220 220 220
40 40 40 40 40 40 40 40 40 40 201.92 40 40 40 40 40 40 40 203.08 40 40 40 40 40 40 40 204.51 200.28 40 40 80 80 80 80 80 203.39 80 80 80 80 80 80 80 80 80 80 80 80 80 80 203.17 80 80 80 80 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 202.9 201.82 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 200.2 120 120 120 120 200.45 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 201.74 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 120 220 220 220 220 220 220 220 220 220 220 220 220 201.96 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 220 203.58 220 220 220 220 220 220 220 202.43 220
